_id,uid,uname,used,fansid,fansname
ObjectID(53159d17334b152794000000),"1766325471","Kafka桑","1","3887199527","谭聪的微博勳"
ObjectID(53159d17334b152794000001),"1766325471","Kafka桑","1","2540881855","蔡韵昭67548"
ObjectID(53159d17334b152794000002),"1766325471","Kafka桑","1","3888542176","pepcobear景"
ObjectID(53159d17334b152794000003),"1766325471","Kafka桑","1","3987470864","猫扑鹳狸猿"
ObjectID(53159d17334b152794000004),"1766325471","Kafka桑","1","3942216927","妍琴"
ObjectID(53159d17334b152794000005),"1766325471","Kafka桑","1","3971740241","帝都猫猫"
ObjectID(53159d17334b152794000006),"1766325471","Kafka桑","1","3925894155","夏末__修"
ObjectID(53159d17334b152794000007),"1766325471","Kafka桑","1","3867510118","不识半个豆儿"
ObjectID(53159d17334b152794000008),"1766325471","Kafka桑","1","3929120489","水边的阿狄那"
ObjectID(53159d17334b152794000009),"1766325471","Kafka桑","1","3544999132","小新丢_了蜡笔__"
ObjectID(53159d17334b15279400000a),"1766325471","Kafka桑","1","3545001673","美妙暁籽卍"
ObjectID(53159d17334b15279400000b),"1766325471","Kafka桑","0","3175316633","邰丽南"
ObjectID(53159d17334b15279400000c),"1766325471","Kafka桑","0","3320046981","十八咚咚锵"
ObjectID(53159d17334b15279400000d),"1766325471","Kafka桑","0","3733075510","四只眉"
ObjectID(53159d17334b15279400000e),"1766325471","Kafka桑","0","3219147052","寒妮出世"
ObjectID(53159d17334b15279400000f),"1766325471","Kafka桑","0","3163907190","WSJ-充值"
ObjectID(53159d17334b152794000010),"1766325471","Kafka桑","0","3292739861","夏域下雨"
ObjectID(53159d17334b152794000011),"1766325471","Kafka桑","0","3861616193","颜妃茉"
ObjectID(53159d17334b152794000012),"1766325471","Kafka桑","0","3843420051","夏冰-1"
ObjectID(53159d17334b152794000013),"1766325471","Kafka桑","0","2795524260","尹世帅-Vance"
ObjectID(53159d17334b152794000014),"1766325471","Kafka桑","0","3228017304","adiking2013"
ObjectID(53159d17334b152794000015),"1766325471","Kafka桑","0","3307603713","橘子Mercedes"
ObjectID(53159d17334b152794000016),"1766325471","Kafka桑","0","1631310374","潘_尛磊"
ObjectID(53159d17334b152794000017),"1766325471","Kafka桑","0","2011301114","林大喵O_o"
ObjectID(53159d17334b152794000018),"1766325471","Kafka桑","0","1836719684","朱琼琼Joanna"
ObjectID(53159d17334b152794000019),"1766325471","Kafka桑","0","1799561042","tongxx11"
ObjectID(53159d17334b15279400001a),"1766325471","Kafka桑","0","1756667711","V黄文斌"
ObjectID(53159d17334b15279400001b),"1766325471","Kafka桑","0","3019865030","hggggggjk"
ObjectID(53159d17334b15279400001c),"1766325471","Kafka桑","0","3213007740","翀的微博"
ObjectID(53159d17334b15279400001d),"1766325471","Kafka桑","0","1834973863","陈志怀wjj"
ObjectID(53159d17334b15279400001e),"1766325471","Kafka桑","0","2921292053","小黄在自虐_"
ObjectID(53159d17334b15279400001f),"1766325471","Kafka桑","0","2673485284","晗子de圣斗士"
ObjectID(53159d17334b152794000020),"1766325471","Kafka桑","0","2302469124","猕猴桃涨价了"
ObjectID(53159d17334b152794000021),"1766325471","Kafka桑","0","2025712293","Miachael_Gates"
ObjectID(53159d17334b152794000022),"1766325471","Kafka桑","0","3302323961","Sco陈明明"
ObjectID(53159d17334b152794000023),"1766325471","Kafka桑","0","3212948032","WooSoul"
ObjectID(53159d17334b152794000024),"1766325471","Kafka桑","0","2126619933","尘层层"
ObjectID(53159d17334b152794000025),"1766325471","Kafka桑","0","1785441737","YouHolmes"
ObjectID(53159d17334b152794000026),"1766325471","Kafka桑","0","1950288344","稀饭lei___"
ObjectID(53159d17334b152794000027),"1766325471","Kafka桑","0","1134185770","tw要奋斗"
ObjectID(53159d17334b152794000028),"1766325471","Kafka桑","0","2672501861","汤圆4321"
ObjectID(53159d17334b152794000029),"1766325471","Kafka桑","0","2459683127","奇了个葩呗"
ObjectID(53159d17334b15279400002a),"1766325471","Kafka桑","0","3029520240","芈晨"
ObjectID(53159d17334b15279400002b),"1766325471","Kafka桑","0","2622405927","黃樺________________"
ObjectID(53159d17334b15279400002c),"1766325471","Kafka桑","0","2098922573","政和人搞IT_CharlesYe俊"
ObjectID(53159d17334b15279400002d),"1766325471","Kafka桑","0","2631513091","aishell"
ObjectID(53159d17334b15279400002e),"1766325471","Kafka桑","0","3513061863","芝士就是力量_我是小鱼撒"
ObjectID(53159d17334b15279400002f),"1766325471","Kafka桑","0","3515127955","CITyShoCk"
ObjectID(53159d17334b152794000030),"1766325471","Kafka桑","0","1774241185","KA啊"
ObjectID(53159d17334b152794000031),"1766325471","Kafka桑","0","1702255612","CR177"
ObjectID(53159d17334b152794000032),"1766325471","Kafka桑","0","1748243560","_蜗牛_ing"
